person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.11524207171547124,-0.09059962129687207,0.2915662109618342,-0.4512931898780064,1.5328739413286092,-0.5591477336123766,0,0.2986977073939834,3.0,False,False,False,False,False,False,False,False
-0.43218266998567845,-0.3793318229403275,-0.18983322112378165,0.3702472402705128,-1.5080182771879629,1.0387369913747166,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,False
1.1525203213653576,-0.4530383991874571,-0.9119323692522054,-0.0247241203778137,-0.21052964219973117,0.7567573340240529,0,0.05107562187223222,1.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.1868223056926026,0.2915662109618342,-0.5776840252854708,-1.2540944870470676,-0.5591477336123766,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,True
-0.7491232682558857,-0.4915274729457493,0.5322659270046421,-0.2617069367668096,1.4275884673677504,0.4747776766733894,0,-0.44416854917127013,3.0,False,False,False,False,True,False,True,False
-0.11524207171547124,0.13391997562649918,-0.9119323692522054,0.7494197464929063,0.09913351650867738,0.19279801932272594,0,0.2986977073939834,1.0,True,False,False,False,False,False,False,True
-0.7491232682558857,-0.1868223056926026,-0.4305329371665896,-0.6724771518410693,0.294221306494975,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.17711985168269978,0.7729656430474501,-0.49868975315580555,-0.015441852213433528,-0.46515451449548884,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,False
-0.9075935673909893,-0.7417064523746487,0.05086649491902627,-1.01215252199863,0.9971566767630623,-0.08918163802793748,1,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
-1.0660638665260929,-0.5877501573414798,-0.4305329371665896,-0.5776840252854708,-0.6502513275656713,0.28679123843961385,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,True
-0.43218266998567845,0.8825324602252828,-0.4305329371665896,0.8442128730485047,-0.20743301061264713,-0.46515451449548884,0,-0.6917906346930213,1.0,False,True,False,False,False,False,False,False
0.04322822741963238,-0.2429522049234454,-0.6712326532093975,1.6341555943451578,1.4275884673677504,2.0726624016604824,1,0.5463197929157346,3.0,False,False,False,False,False,False,False,True
0.8355797230951505,-0.10663673536282715,0.05086649491902627,0.054270151751851604,-1.625690277497158,0.004811581088950415,0,-0.19654646364951897,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.2990821041542882,0.2915662109618342,-0.7356725695448014,-0.9784942757965842,-0.6531409527292643,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,False
1.3109906205004613,-0.5877501573414798,-1.1526320852950134,-0.6566782974151362,-0.6626378539140073,0.09880480020583805,0,1.2891860494809881,0.0,True,False,False,False,False,False,False,True
2.8956936118514975,-0.16276663459366997,-0.18983322112378165,0.3702472402705128,-0.20743301061264713,0.3807844575565015,0,2.0320523060462414,1.0,False,True,False,False,False,False,False,True
1.4694609196355648,-0.6679357276712553,-0.6712326532093975,-0.7356725695448014,-0.34987806361851476,0.28679123843961385,0,1.2891860494809881,1.0,False,False,False,False,True,False,True,False
-0.43218266998567845,-0.8379291367703793,-1.1526320852950134,-1.2886324744524587,0.6038844652033836,-0.6531409527292643,1,-0.9394127202147725,2.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.2028594197585577,0.5322659270046421,-0.5776840252854708,-1.0930696445186954,-0.5591477336123766,0,-0.6917906346930213,0.0,False,False,False,False,True,False,True,False
-0.11524207171547124,-0.6037872714074349,-0.6712326532093975,0.054270151751851604,0.5109855175908607,1.6026963060760435,0,1.041563963959237,1.0,False,False,False,True,False,False,False,True
-0.11524207171547124,-0.42737901668192896,1.4950647911758739,-0.2617069367668096,0.294221306494975,0.28679123843961385,0,0.2986977073939834,1.0,False,False,False,False,True,False,False,True
-0.43218266998567845,0.2942911162860501,1.013665359090258,-0.893661113804132,-0.9784942757965842,-1.1231070483137036,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
0.04322822741963238,0.053734405296723735,-0.9119323692522054,0.3702472402705128,1.0002533083501464,0.004811581088950415,1,0.05107562187223222,2.0,False,True,False,False,False,False,False,True
-0.7491232682558857,0.3103282303520052,0.2915662109618342,0.5282357845298434,-0.130017220935545,-0.1831748571448254,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
-0.27371237085057487,0.46107710257198303,0.7729656430474501,-0.7356725695448014,0.5078888860037768,-1.1231070483137036,0,-0.6917906346930213,2.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.7000099558031655,-0.18983322112378165,-0.8462645505263329,0.2539650958628817,0.19279801932272594,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.5011497413853223,0.2915662109618342,-0.2617069367668096,-1.5513711194071398,0.5687708957902773,0,-0.9394127202147725,0.0,True,False,False,False,False,False,True,False
-0.590652969120782,-0.23493364789046786,-1.1526320852950134,-1.3360290377302577,0.910450992324708,-1.405086705664367,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,False
0.04322822741963238,-0.6839728417372104,-1.1526320852950134,-1.2728336200265256,1.2417905721427054,-0.9351206100799279,0,-0.19654646364951897,3.0,False,False,True,False,False,False,False,True
-0.11524207171547124,2.138559233870885,1.013665359090258,-0.41969548102614024,-1.5513711194071398,-1.2171002674305913,0,1.041563963959237,0.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.058525393164961886,-1.1526320852950134,-0.893661113804132,0.13938972714077075,-1.0291138291968156,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.26694372756611423,-1.1526320852950134,2.4240983156418108,-0.21052964219973117,3.1065878119462482,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.7491232682558857,0.3744766866158255,-0.9119323692522054,-1.2886324744524587,0.5574349913971222,-1.405086705664367,0,-0.9394127202147725,2.0,False,False,False,False,False,False,False,False
-0.7491232682558857,-0.23493364789046786,-1.1526320852950134,-0.10371839250747901,0.5109855175908607,0.004811581088950415,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.2670078760223781,-0.6712326532093975,-0.41969548102614024,-1.7402656462192692,-0.277168076261713,0,-0.6917906346930213,0.0,False,True,False,False,False,False,False,False
0.3601688256898396,-0.1868223056926026,-0.9119323692522054,-0.49868975315580555,-0.015441852213433528,-0.46515451449548884,0,0.2986977073939834,1.0,False,True,False,False,False,False,False,False
-0.7491232682558857,0.8555901085944783,0.05086649491902627,-0.5776840252854708,-0.3251050109218421,-1.1231070483137036,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,False
0.6771094239600468,-0.3568157147917265,-0.4305329371665896,0.8442128730485047,-0.6626378539140073,1.6026963060760435,0,-0.19654646364951897,0.0,True,False,False,False,False,False,False,False
-0.11524207171547124,0.8555901085944783,1.4950647911758739,-0.41969548102614024,-1.3253170135500019,-1.0291138291968156,0,-0.19654646364951897,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.250970761956423,0.2915662109618342,-0.3407012088964749,-1.5637576457554763,-0.1831748571448254,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
0.6771094239600468,-0.260593030395996,1.4950647911758739,-0.19851151906307737,0.4273764647395906,0.004811581088950415,0,0.2986977073939834,1.0,True,False,False,False,False,False,False,True
-0.7491232682558857,0.08580863342863392,0.05086649491902627,0.3702472402705128,1.6257728889411314,0.004811581088950415,0,-0.9394127202147725,3.0,False,False,False,True,False,False,False,False
-0.27371237085057487,1.015961249254029,-1.1526320852950134,-0.8067674144615002,0.7834890972542605,-1.2171002674305913,1,-0.44416854917127013,2.0,False,True,False,False,False,False,False,True
1.7864015179057722,0.13391997562649918,-1.1526320852950134,0.7494197464929063,0.4614394121975154,0.19279801932272594,0,1.2891860494809881,1.0,True,False,False,False,False,False,False,True
0.3601688256898396,-0.61982438547339,0.05086649491902627,-0.5302874620076716,0.294221306494975,0.5687708957902773,0,0.7939418784374858,1.0,False,False,False,True,False,False,True,False
0.201698526554736,0.13391997562649918,-0.6712326532093975,-0.5776840252854708,-0.7895997489844548,-0.84112739096304,0,0.05107562187223222,0.0,False,False,True,False,False,False,False,True
0.04322822741963238,-0.4593890963575753,-0.18983322112378165,0.054270151751851604,0.7958756236025966,0.8507505531409407,0,0.2986977073939834,2.0,False,False,False,False,False,False,False,True
2.1033421161759795,0.5027735991434662,3.1799628034755294,-0.7356725695448014,-0.015441852213433528,-1.1231070483137036,0,2.774918562611495,1.0,False,False,True,False,False,False,False,False
-0.590652969120782,0.5653183440006911,-1.1526320852950134,0.6230289110854418,-1.368669855769179,-0.37116129537860093,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
1.9448718170408756,-0.02645116503305171,-0.9119323692522054,-0.7356725695448014,-0.43658374805686895,-0.84112739096304,0,2.527296477089744,1.0,False,False,False,False,False,False,False,True
1.1525203213653576,-0.61982438547339,-0.4305329371665896,-0.3249023544705419,-1.368669855769179,0.9447437722578287,0,1.041563963959237,0.0,False,False,False,False,True,False,True,False
-0.11524207171547124,-0.5877501573414798,-1.1526320852950134,-0.8146668416744668,1.1179253086593417,-0.1831748571448254,0,0.7939418784374858,2.0,False,False,True,False,False,False,False,True
-0.7491232682558857,0.21724882031320183,-0.6712326532093975,3.2140410369384638,-0.34987806361851476,1.8846759634267065,0,-0.6917906346930213,1.0,False,False,False,True,False,False,True,False
-1.0660638665260929,-0.6198885339296538,0.05086649491902627,-0.9410576770819312,-0.9413346967515751,-0.37116129537860093,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
-0.590652969120782,0.6952189679349273,0.5322659270046421,0.3702472402705128,-0.6502513275656713,-0.5591477336123766,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,False
-0.27371237085057487,0.9357756789242536,1.254365075133066,-0.5776840252854708,-1.7402656462192692,-1.1231070483137036,0,-0.44416854917127013,0.0,False,False,True,False,False,False,True,False
-0.11524207171547124,1.0158971007977653,1.4950647911758739,-0.7672702783966676,-0.43658374805686895,-1.2171002674305913,0,0.7939418784374858,0.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.8764182105286714,1.013665359090258,-0.8146668416744668,0.656527202183813,1.9786691825435945,1,-0.44416854917127013,2.0,True,False,False,False,False,False,True,False
0.5186391248249432,1.6253715837603224,-0.6712326532093975,0.9232071451781699,-0.5542557483660645,-0.7471341718461523,0,0.2986977073939834,1.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.25498004047291173,-0.6712326532093975,0.054270151751851604,-0.43658374805686895,0.28679123843961385,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,False
-1.0660638665260929,-0.3632305604181086,0.05086649491902627,-0.1827126646371443,0.13938972714077075,0.19279801932272594,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
-0.27371237085057487,0.21410554595627462,-0.6712326532093975,0.054270151751851604,-0.7895997489844548,-0.37116129537860093,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
0.201698526554736,1.7375672337657444,0.7729656430474501,2.4240983156418108,1.3130130986456388,-0.277168076261713,1,1.041563963959237,3.0,True,False,False,False,False,False,False,False
-0.43218266998567845,0.11788286156054409,-0.9119323692522054,1.0022014173078353,-0.7895997489844548,0.4747776766733894,0,-0.6917906346930213,0.0,False,False,True,False,False,False,True,False
-0.43218266998567845,0.7454953205316965,1.013665359090258,2.4240983156418108,-0.13930711569679705,0.4747776766733894,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.7320841839350757,0.05086649491902627,-0.7356725695448014,3.050223418999811,0.6627641149071649,0,-0.9394127202147725,5.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.4530383991874571,0.05086649491902627,0.054270151751851604,0.9135476239117921,0.8507505531409407,0,-0.44416854917127013,2.0,True,False,False,False,False,False,True,False
-0.590652969120782,0.8555901085944783,0.7729656430474501,1.0022014173078353,0.35305730664957247,-0.37116129537860093,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.11524207171547124,-0.10663673536282715,-0.4305329371665896,-0.7356725695448014,1.6753189943344768,-0.84112739096304,0,0.05107562187223222,4.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.43122792405775817,-1.1526320852950134,0.3702472402705128,1.557646994025282,1.226723429608492,1,-0.9394127202147725,3.0,False,False,False,True,False,False,False,True
-1.0660638665260929,1.17633238991358,-0.6712326532093975,1.3181785058264965,-0.9723010126224159,-0.37116129537860093,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.45945324481383915,0.7729656430474501,-0.7356725695448014,0.9135476239117921,-0.37116129537860093,0,-0.44416854917127013,2.0,False,False,True,False,False,False,False,True
-0.7491232682558857,0.5348478272753764,-0.6712326532093975,0.686224328789174,-1.5080182771879629,-0.277168076261713,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
0.04322822741963238,0.13391997562649918,1.7357645072186818,0.8837100091133373,0.09294025333450935,0.28679123843961385,0,-0.19654646364951897,2.0,False,False,False,False,True,False,False,False
0.5186391248249432,0.2942911162860501,0.05086649491902627,2.4240983156418108,-0.08976101030345164,1.132730210491604,0,0.2986977073939834,1.0,False,False,False,False,True,False,False,True
1.4694609196355648,-0.10663673536282715,-1.1526320852950134,-1.0516496580634627,0.4614394121975154,-1.1231070483137036,0,2.2796743915679927,2.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.5685056204623338,-1.1526320852950134,-0.2617069367668096,1.009543203111399,0.8507505531409407,1,-0.6917906346930213,3.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.23493364789046786,0.05086649491902627,-0.9094599682300651,-1.0930696445186954,-0.9351206100799279,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
0.6771094239600468,-0.23499779634673168,-0.6712326532093975,0.054270151751851604,-1.625690277497158,0.19279801932272594,0,0.7939418784374858,0.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.10663673536282715,0.05086649491902627,0.686224328789174,-1.0930696445186954,0.5687708957902773,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,False
